# Board regression of the cycle-2 compiler (branch compiler-validation-plan), 2026-09-05.
# Bitstream: caplifive_s12fix_5097eb166.bit (RTL 5097eb166). It carries the S-12 fix AND the R-20 fix:
#   RETRACTION 05:15 -- an earlier version of this line said "NOT the r20-fix commit 2efb3604f" from
#   git merge-base --is-ancestor; the fix is present as the cherry-pick f623c48a1 (committed 2026-08-11, "keep the
#   CAPENTER x10 clobber additive") and in the code at issue_read_operands.sv:573-580 of 5097eb166.
#   Ancestry by hash is not presence by content. R-20 is FIXED on this silicon.
# Compiler: libLLVMCapstoneCodeGen.so 31573af0ef13, libLLVMCapstoneDesc.so 7991f231a5eb (cycle 2).
# Firmware: nested caplifive-system/sw/buildroot (capstone-bootstrap-dts-65536 @ 80e1dcf); the
#   fw_payload embeds the 65536-node DTS (marker 0x3c2d2000 present once, 0x3c3c0000 absent, one
#   FDT) -- preflight prints "unknown bitstream" for the s12fix name, the pairing was checked by hand.
#   Ladder image sha256 4a5677c73b0eedd8 (15369224 B); the SLT image is baked separately.
# r20sbx = the R-20 repro (fpga-repros/R20-stc-rs1-cursor-forward-x10) REBUILT at VA 0xb0000 as
#   a fourth draw: the frozen sbx8.dom is at 0x10000 (collides with k800, R-3). Main-checkout and
#   cycle-2 compilers build the identical image (e3b38a4429d2); it differs from the frozen one in
#   19/142 sbx_compute instructions, all outside the arms (frame immediates, and the arm-result
#   spill stc/ldc -> sd/ld, base s0 not a0). Ruled admissible by the board lane with an asymmetry:
#   0xD0000001 (R-20 live) is conclusive; 0xD0000000 on this rebuilt draw is NOT conclusive.
# Every rung is a silicon-config build (gp-captable, shrink off, no jump tables) via
#   verify-and-stage-rung.sh: QEMU-verified against its native oracle before it cost a boot.
# Control k800 first in every boot; a boot whose control fails is VOID; read no further than the
#   first failure in a boot. Result lines only, never captures.
# rung	base_va	level	window	dom_sha256_16	oracle	boot	position	verdict	retval	cycles	note
beebs_crc32	0x40000	-O0	4k	71b933adbd1af90f	1703161001	sw31	3	OK	1703161001	271956	unified-tree validation boot, 8 domains in ONE boot; no monitor fault tag; NO exact fit occurred (HOLE 0), hole path still unexercised on silicon
beebs_janne	0x50000	-O0	4k	bf75672c92768726	484656629	sw31	4	OK	484656629	2758	unified-tree validation boot, 8 domains in ONE boot; no monitor fault tag; NO exact fit occurred (HOLE 0), hole path still unexercised on silicon
beebs_expint	0x60000	-O0	4k	8c1faebd67c79d64	2021290181	sw31	5	OK	2021290181	685450	unified-tree validation boot, 8 domains in ONE boot; no monitor fault tag; NO exact fit occurred (HOLE 0), hole path still unexercised on silicon
beebs_ns	0x80000	-O0	4k	21cabf679711abdd	1184999093	sw31	6	OK	1184999093	651921	unified-tree validation boot, 8 domains in ONE boot; no monitor fault tag; NO exact fit occurred (HOLE 0), hole path still unexercised on silicon
beebs_nskeys	0x90000	-O0	4k	634afdf9ba5077eb	3914083333	sw31	7	OK	3914083333	651660	unified-tree validation boot, 8 domains in ONE boot; no monitor fault tag; NO exact fit occurred (HOLE 0), hole path still unexercised on silicon
sqslt1m:select1.test	0x10000	-O1	n/a	1ff3686fe7763f48	records=1031	sw31	8	OK	records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1		control k800=4 OK. unified-tree validation boot, 8 domains in ONE boot; no monitor fault tag; NO exact fit occurred (HOLE 0), hole path still unexercised on silicon; host sqlite_host_1m.user, region 1 MiB class, identical to native
k800	0x20000	-O0	4k	589ceee3853c6092	4	sw32	1	OK	4	4478	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
beebs_bs	0x30000	-O0	4k	2a369b981e84852f	887447230	sw32	2	OK	887447230	10608	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
beebs_crc32	0x40000	-O0	4k	71b933adbd1af90f	1703161001	sw32	3	OK	1703161001	271961	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
beebs_janne	0x50000	-O0	4k	bf75672c92768726	484656629	sw32	4	OK	484656629	2751	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
beebs_expint	0x60000	-O0	4k	8c1faebd67c79d64	2021290181	sw32	5	OK	2021290181	685470	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
beebs_ns	0x80000	-O0	4k	21cabf679711abdd	1184999093	sw32	6	OK	1184999093	652007	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
beebs_nskeys	0x90000	-O0	4k	634afdf9ba5077eb	3914083333	sw32	7	OK	3914083333	651705	final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon)
sqslt1m:select1.test	0x10000	-O1	n/a	1ff3686fe7763f48	records=1031	sw32	8	OK	records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1		control k800=4 OK. final-scheme boot (one branch name capstone-bootstrap; monitor 3da7ebe / wrapper 3de3342 / buildroot b7fc740), 8 domains in ONE boot; fw_payload be14f318a56f, .text identical to sw31's; no monitor fault tag; HOLE 0 (no exact fit occurred; hole path still unexercised on silicon); host sqlite_host_1m.user REBUILT against the merged loader library (8e52da5a1793), first run of that library on silicon; region 1 M
k800	0x20000	-O0	4k	589ceee3853c6092	4	sw33	1	OK	4	4442	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
beebs_bs	0x30000	-O0	4k	2a369b981e84852f	887447230	sw33	2	OK	887447230	10525	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
beebs_crc32	0x40000	-O0	4k	71b933adbd1af90f	1703161001	sw33	3	OK	1703161001	271995	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
beebs_janne	0x50000	-O0	4k	bf75672c92768726	484656629	sw33	4	OK	484656629	2743	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
beebs_expint	0x60000	-O0	4k	8c1faebd67c79d64	2021290181	sw33	5	OK	2021290181	685318	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
beebs_ns	0x80000	-O0	4k	21cabf679711abdd	1184999093	sw33	6	OK	1184999093	652016	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
beebs_nskeys	0x90000	-O0	4k	634afdf9ba5077eb	3914083333	sw33	7	OK	3914083333	651779	Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94)
m2_region_overflow:72	n/a	-O2	n/a	12ff5dead595	PASSED	sw33	8	OK	created=45 max_id=94 first_failed_id=45 checked_past_64=22 dmesg oops=0 bug=0 warn=0 __M2_REGION_OVERFLOW_PASSED__		control k800=4 OK. Phase B boot (items 1 pre-carve refusal + 9 M-2 bound on silicon; 6a/6b), 8 stages in ONE boot; fw_payload 1aabcfff1f7e; no fault tag; HOLE 5 (the Q-03 hole path fired on silicon, no fault); RGNF 1 (the monitor refused the 46th carve at region_n 94); host program m2_region_overflow.user (merged loader lib), no domain created
k800	0x20000	-O0	4k	589ceee3853c6092	4	sw34	1	OK	4	4463	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
beebs_bs	0x30000	-O0	4k	2a369b981e84852f	887447230	sw34	2	OK	887447230	10623	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
beebs_crc32	0x40000	-O0	4k	71b933adbd1af90f	1703161001	sw34	3	OK	1703161001	272053	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
beebs_janne	0x50000	-O0	4k	bf75672c92768726	484656629	sw34	4	OK	484656629	2795	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
beebs_expint	0x60000	-O0	4k	8c1faebd67c79d64	2021290181	sw34	5	OK	2021290181	685420	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
beebs_ns	0x80000	-O0	4k	21cabf679711abdd	1184999093	sw34	6	OK	1184999093	651943	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
beebs_nskeys	0x90000	-O0	4k	634afdf9ba5077eb	3914083333	sw34	7	OK	3914083333	651735	Phase B item 8 boot (eleven FPGA-only fence.i removed; variants A/B/C 6/5/11 dropped were each CLEAN 7/7 before this committed form), 7 domains in ONE boot; fw_payload 116e65accecc; no fault tag; HOLE 0
