861	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000a8
863	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
863	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000ac
867	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000092
869	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000b0
869	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
871	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
871	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000b0
873	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000b4
873	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
875	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000b8
875	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000b4
877	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000ba
879	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000bc
879	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
879	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000b8
881	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
881	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000ba
883	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
883	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000bc
887	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000c0
887	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
887	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000a4
889	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
889	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000c0
891	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000c4
891	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
891	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
893	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000c8
893	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
893	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000b8
901	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000c4
901	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
903	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000c8
903	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
903	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000c4
905	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
907	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000cc
907	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000c8
909	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
911	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000cc
913	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000c4
921	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000d0
921	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
923	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000d4
923	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
923	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
923	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000d0
923	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030c0
923	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
925	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000d8
925	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
925	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
925	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
925	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
925	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
925	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
927	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000dc
927	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
927	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
927	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
929	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ex_i.valid	1
931	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ex_i.valid	0
949	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000190
949	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
951	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
951	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000190
953	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000194
953	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
955	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000198
955	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
955	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000194
957	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
959	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000019c
959	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
959	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000190
971	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000198
971	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
973	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000019c
973	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
973	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000198
975	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
975	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x342
977	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
977	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000019c
981	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000d8
983	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000019e
983	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
985	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
985	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000019e
987	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001a2
987	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
989	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001a6
989	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001a2
991	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001aa
991	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
993	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
993	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001a6
995	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ae
995	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
995	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001aa
997	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
999	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
999	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ae
1001	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001b0
1001	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1003	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1003	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1003	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1003	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1003	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b0
1003	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030c8
1003	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1005	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001b4
1005	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1005	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1005	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1005	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1005	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1005	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1007	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1027	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1029	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001b6
1029	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b4
1031	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ba
1031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030c8
1033	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001be
1033	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1033	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1033	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1033	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b6
1033	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1035	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1035	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x341
1037	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ba
1039	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1039	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001a2
1041	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001c0
1041	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001be
1043	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001c4
1043	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1045	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1045	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001c0
1047	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001c6
1047	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1047	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001c4
1049	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1051	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ca
1051	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001c6
1053	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800001ce
1053	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1055	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1055	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ca
1055	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
1057	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1057	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001b4
1067	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1069	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1069	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ce
1071	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x0
1081	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000d4
1081	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1083	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000d8
1083	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000d4
1085	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000dc
1085	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1087	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1087	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000d8
1087	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x300
1089	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000de
1089	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1089	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000d4
1099	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000dc
1099	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1101	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000de
1101	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000dc
1103	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1105	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000de
1107	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800001ba
1109	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000e0
1109	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1111	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1111	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000e0
1113	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000e2
1113	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1115	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000e6
1115	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000e2
1117	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000ea
1117	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1119	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1119	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000e6
1121	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1121	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000dc
1133	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1135	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1135	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000ea
1139	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000de
1143	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000ee
1143	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1145	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1145	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000ee
1147	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000f2
1147	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1149	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000f6
1149	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000f2
1151	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000fa
1151	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1151	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1151	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1151	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x80003040
1151	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	1
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
1153	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1153	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000ea
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
1153	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
1155	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
1155	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.cpmp_allow	0
1167	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000f6
1167	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1169	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000fa
1169	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1169	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1169	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000f6
1169	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x80003040
1169	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
1171	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
